,playerID,name,gamesPlayed,scores,assists,goals,plusMinus,completions,completionPercentage,hockeyAssists,throwaways,stalls,drops,blocks,callahans,pulls,yardsTotal,yardsThrown,yardsReceived,hucksCompleted,huckPercentage,minutesPlayed,possessions,oEfficiency,pointsPlayed,oPointsPlayed,dPointsPlayed,height,weight,position
1586,ldillow,Lucas Dillow,10,1.1,0.5,0.6,0.6,3.6,,0.3,0.6,0.0,0.1,0.2,0.0,0.2,,,,,,12.09,9.2,,14.0,0.7,13.3,,,
1587,mshepard,Max Shepard,10,0.6,0.1,0.5,0.6,4.4,,0.4,0.4,0.0,0.4,0.8,0.0,0.0,,,,,,11.38,10.6,39.62,10.5,0.8,9.7,,,
1588,nphelps,Neal Phelps,42,0.9,0.52,0.38,0.6,8.71,92.89,0.69,0.6,0.0,0.21,0.5,0.0,0.17,,,,,,16.05,14.05,37.29,15.76,3.71,12.05,72.0,175.0,Handler
1589,pbarron,Pat Barron,10,0.9,0.2,0.7,0.6,4.9,,0.4,0.6,0.0,0.1,0.4,0.0,0.0,72.4,23.2,49.2,0.1,,17.0,14.3,51.05,16.5,8.5,8.0,,,
1590,pcarr,Pete Carr,15,0.87,0.53,0.33,0.6,17.67,96.36,0.73,0.53,0.07,0.13,0.4,0.0,0.07,,,,,,13.42,16.67,40.8,13.73,10.2,3.53,,,
1591,sdosenbac,Sajed Dosenbach,10,0.5,0.2,0.3,0.6,3.2,,0.0,0.4,0.0,0.1,0.6,0.0,0.0,,,,,,0.0,0.0,,12.3,1.5,10.8,,,
1592,skelly,Steven Kelly,20,1.1,0.4,0.7,0.6,5.0,87.72,0.35,0.5,0.0,0.3,0.3,0.0,0.1,75.85,21.95,53.9,0.1,,13.58,11.45,34.93,11.55,4.65,6.9,,,
1593,ariegel,Austin Riegel,22,1.09,0.05,1.05,0.59,2.86,,0.18,0.36,0.0,0.27,0.14,0.0,0.0,26.27,1.55,24.73,0.0,,17.19,13.95,29.97,14.5,7.0,7.5,70.0,155.0,
1594,bgfroerer,Brian Gfroerer,37,0.92,0.14,0.78,0.59,7.35,90.67,0.7,0.62,0.0,0.14,0.43,0.0,0.05,119.59,23.5,96.09,0.05,,15.55,13.54,39.32,14.68,6.89,7.78,72.0,170.0,
1595,elheureux,Eugene L'Heureux,46,1.0,0.61,0.39,0.59,5.67,87.29,0.57,0.83,0.02,0.02,0.43,0.0,6.89,85.52,57.04,28.48,0.3,50.0,16.53,8.72,50.62,14.74,0.54,14.2,,,
1596,jwelkener,Joseph Welkener,27,0.96,0.52,0.44,0.59,6.59,87.68,0.33,0.78,0.0,0.07,0.48,0.0,0.89,79.22,46.44,32.78,0.3,53.33,14.75,10.37,38.57,13.22,4.3,8.93,,,
1597,ryeagle,Robert Yeagle,22,1.36,0.5,0.86,0.59,5.18,89.06,0.55,0.59,0.0,0.45,0.27,0.0,0.0,105.19,14.75,90.44,0.13,,14.37,12.73,51.79,14.09,6.55,7.55,73.0,175.0,
1598,ssohn,Sam Sohn,32,1.75,0.97,0.78,0.59,20.31,93.66,1.25,1.13,0.0,0.31,0.28,0.0,0.09,,,,,,18.11,23.31,50.13,18.03,13.34,4.69,68.0,155.0,
1599,zsmith,Zack Smith,51,1.39,0.75,0.65,0.59,8.25,88.82,0.31,1.2,0.0,0.14,0.53,0.0,0.08,32.0,22.0,10.0,0.0,,10.5,8.76,37.81,15.41,3.63,11.78,69.0,175.0,Handler
1600,ccoyne,Cullen Coyne,12,0.58,0.0,0.58,0.58,3.75,,0.42,0.25,0.0,0.33,0.58,0.0,0.0,,,,,,12.06,9.92,25.21,14.17,1.83,12.33,72.0,175.0,
1601,cikeda,Casey Ikeda,12,0.75,0.42,0.33,0.58,19.17,96.23,0.83,0.5,0.08,0.0,0.33,0.0,0.0,,,,,,19.94,19.83,34.87,20.33,6.92,13.42,,,
1602,dbaumgart,Dan Baumgartner,12,0.58,0.17,0.42,0.58,1.33,,0.08,0.33,0.0,0.0,0.33,0.0,0.0,25.08,4.08,21.0,0.0,,11.37,5.17,,10.5,1.0,9.5,,,Defender
1603,dcunningh,Dan Cunningham,19,0.68,0.26,0.42,0.58,3.79,,0.53,0.21,0.0,0.0,0.11,0.0,0.0,37.13,20.19,16.94,0.0,,13.86,6.53,53.23,13.0,1.05,11.95,,,
1604,dsullivan,Dustin Sullivan,26,1.08,0.27,0.81,0.58,6.96,91.41,0.42,0.54,0.0,0.12,0.15,0.0,0.08,,,,,,7.67,10.92,42.61,13.15,9.23,3.92,,,
1605,kkula,Kevin Kula,33,0.76,0.12,0.64,0.58,1.58,,0.03,0.3,0.0,0.15,0.27,0.0,0.0,,,,,,3.06,2.24,,7.58,1.52,6.06,,,
1606,mcampanel,Mike Campanella,52,0.63,0.35,0.29,0.58,6.85,93.44,0.42,0.4,0.02,0.06,0.4,0.0,0.06,62.16,37.68,24.49,0.05,,14.33,8.5,42.99,12.83,1.33,11.5,73.0,185.0,Cutter
1607,mradhe,Matthew Radhe,45,1.27,0.8,0.47,0.58,9.47,90.83,0.24,0.87,0.0,0.22,0.4,0.0,0.38,,,,,,10.88,10.22,43.91,17.58,5.38,12.2,,,
1608,rmauntel,Ray Mauntel,12,0.33,0.08,0.25,0.58,1.08,,0.0,0.08,0.0,0.08,0.42,0.0,2.33,13.17,0.83,12.33,0.0,,10.32,6.75,,7.0,0.0,7.0,72.0,,Cutter
1609,sschriner,Scott Schriner,12,4.17,2.75,1.42,0.58,51.83,91.34,2.33,4.08,0.17,0.33,0.83,0.0,0.0,,,,,,30.7,40.83,35.1,28.67,24.83,3.83,,,
1610,ssottosan,Scott Sottosanti,12,6.42,4.0,2.42,0.58,37.67,84.17,2.75,6.58,0.0,0.33,1.08,0.0,0.33,,,,,,31.08,41.75,34.73,32.25,26.75,5.5,,,
1611,wmatthews,Walker Matthews,19,0.63,0.42,0.21,0.58,4.05,,0.37,0.47,0.0,0.11,0.53,0.0,7.37,51.11,27.32,23.79,0.16,,13.16,7.21,56.2,11.21,0.11,11.11,72.0,160.0,Cutter
1612,adavis,Aubrey Davis,14,2.07,1.21,0.86,0.57,13.07,88.83,0.57,1.64,0.07,0.07,0.21,0.0,1.43,,,,,,16.08,17.21,47.3,18.07,8.71,9.36,71.0,195.0,
1613,adonadio,Alex Donadio,23,0.48,0.22,0.26,0.57,3.04,,0.43,0.3,0.0,0.04,0.43,0.0,0.13,44.91,18.3,26.61,0.09,,17.68,8.04,51.35,15.09,0.0,15.09,,,
1614,badams1,Brendan Adams,35,1.51,0.8,0.71,0.57,13.31,88.59,0.83,1.4,0.03,0.09,0.54,0.03,3.37,220.27,139.95,80.32,0.82,64.29,18.28,16.37,35.08,18.11,7.11,11.0,72.0,170.0,
1615,banderson,Brett Anderson,23,1.04,0.65,0.39,0.57,5.22,86.96,0.39,0.78,0.0,0.13,0.43,0.0,0.52,,,,,,11.79,12.13,35.84,14.78,5.61,9.17,,,
1616,broach,Brian Roach,21,0.86,0.48,0.38,0.57,2.81,,0.24,0.43,0.0,0.1,0.24,0.0,1.81,97.33,48.33,49.0,0.5,,10.53,7.95,45.51,11.86,2.71,9.14,77.0,200.0,Cutter
1617,jbernat,Julien Bernat,28,0.64,0.29,0.36,0.57,5.89,95.38,0.43,0.29,0.04,0.14,0.36,0.0,0.57,84.46,33.29,51.18,0.25,,17.04,10.32,41.87,14.89,2.64,12.25,74.0,210.0,
1618,jgoodman,Justin Goodman,14,0.57,0.29,0.29,0.57,5.93,,0.5,0.36,0.0,0.07,0.43,0.0,2.93,,,,,,10.0,8.57,45.0,11.57,2.57,9.0,,150.0,
1619,khsunwang,Kuo Hsun Wang,14,1.07,0.5,0.57,0.57,5.29,,0.36,0.79,0.0,0.0,0.29,0.0,0.0,,,,,,11.88,11.21,45.22,14.93,1.86,13.07,,,
1620,rweaver,Ryan Weaver,28,1.68,1.11,0.57,0.57,19.07,92.55,1.11,1.29,0.0,0.04,0.21,0.0,0.07,198.0,136.4,61.6,0.53,66.67,17.39,18.46,49.13,15.54,11.64,3.89,72.0,185.0,Handler
1621,sdarroh,Steven Darroh,14,0.64,0.29,0.36,0.57,3.57,,0.29,0.36,0.0,0.0,0.29,0.0,0.0,,,,,,12.82,11.0,48.7,14.43,0.43,14.0,,,
1622,ylin,Yi-Min Lin,14,0.93,0.43,0.5,0.57,5.71,,0.29,0.5,0.0,0.14,0.29,0.0,0.14,,,,,,13.7,15.86,35.14,15.79,7.93,7.86,,,
1623,jkelly1,Jerry Kelly,18,0.39,0.33,0.06,0.56,4.17,,0.28,0.28,0.0,0.0,0.44,0.0,0.22,25.67,21.0,4.67,0.0,,9.99,5.89,41.51,9.33,0.5,8.83,68.0,140.0,
1624,msands,Marc Sands,32,1.03,0.41,0.63,0.56,7.47,91.22,0.88,0.63,0.0,0.25,0.41,0.0,1.16,72.13,45.78,26.35,0.39,69.23,15.77,12.25,46.43,14.28,5.22,9.06,,175.0,Cutter
1625,xklena,Xavier Klena,16,0.44,0.25,0.19,0.56,5.44,,0.13,0.31,0.0,0.25,0.69,0.0,0.06,,,,,,13.3,14.13,18.14,11.56,4.0,7.56,71.0,143.0,Cutter
1626,ywang,Yipeng Wang,16,0.38,0.06,0.31,0.56,2.25,,0.06,0.31,0.0,0.13,0.63,0.0,0.0,26.38,1.5,24.88,0.06,,11.67,6.94,33.33,11.63,0.94,10.69,72.0,160.0,
1627,abenton,Alec Benton,31,1.71,1.16,0.55,0.55,9.06,84.38,0.84,1.48,0.0,0.19,0.52,0.0,8.94,206.92,177.67,29.25,1.25,53.57,15.99,14.77,43.23,17.1,5.45,11.65,,,
1628,ahamilton,Alex Hamilton,11,0.27,0.0,0.27,0.55,1.0,,0.18,0.18,0.0,0.09,0.55,0.0,0.0,14.38,-1.63,16.0,0.0,,12.08,6.09,,12.55,0.45,12.09,,,
1629,bkuo,Bryan Kuo,11,0.36,0.18,0.18,0.55,2.45,,0.18,0.18,0.0,0.0,0.36,0.0,0.0,53.33,13.33,40.0,0.17,,10.69,7.09,,9.45,1.18,8.27,,,
1630,bnash,Burke Nash,11,0.82,0.0,0.82,0.55,3.55,,0.0,0.27,0.0,0.45,0.45,0.0,0.0,,,,,,0.0,0.0,,10.0,2.91,7.09,,,
1631,cmoore,Cole Moore,20,1.25,1.05,0.2,0.55,5.3,83.46,0.5,0.85,0.0,0.05,0.2,0.0,0.0,107.85,56.1,51.75,0.5,76.92,17.16,11.75,47.23,15.9,4.0,11.9,,,
1632,dreed,Dan Reed,11,0.36,0.09,0.27,0.55,1.73,,0.0,0.09,0.09,0.18,0.45,0.0,0.0,,,,,,8.47,7.45,,9.0,1.0,8.0,,,
1633,mjohnson,Matthew Johnson,11,0.36,0.0,0.36,0.55,1.91,,0.45,0.09,0.0,0.09,0.36,0.0,1.18,27.73,5.27,22.45,0.0,,15.74,9.45,50.0,11.45,0.36,11.09,72.0,180.0,Defender
1634,nbrochu,Nicolas Brochu,22,1.18,0.59,0.59,0.55,12.5,88.71,1.14,1.18,0.0,0.0,0.55,0.0,4.86,,,,,,16.27,20.14,37.25,16.64,8.77,7.86,,,
1635,nto,Noriaki To,11,0.36,0.18,0.18,0.55,2.27,,0.27,0.09,0.0,0.0,0.27,0.0,0.0,50.5,21.5,29.0,0.0,,8.56,4.27,,9.18,0.0,9.18,70.0,132.0,
1636,rkindell,Ryan Kindell,11,0.82,0.55,0.27,0.55,3.18,,0.18,0.73,0.0,0.0,0.45,0.0,2.45,43.64,30.64,13.0,0.45,,12.16,5.73,,9.64,0.55,9.09,,,
1637,rmartin,Reid Martin,33,0.7,0.39,0.3,0.55,6.42,93.39,0.39,0.33,0.0,0.21,0.39,0.0,0.24,62.24,30.73,31.52,0.06,,14.31,9.52,49.68,13.0,2.12,10.88,69.0,165.0,
1638,sayotte,Simon Ayotte,11,0.91,0.45,0.45,0.55,5.55,,0.55,0.55,0.0,0.55,0.73,0.0,0.0,,,,,,15.03,17.73,35.38,15.45,6.64,8.82,,,
1639,sfeder,Sam Feder,29,0.62,0.31,0.31,0.55,2.79,,0.24,0.21,0.0,0.07,0.21,0.0,0.03,46.84,15.32,31.53,0.05,,11.65,5.41,54.78,10.45,0.07,10.38,,145.0,Cutter
1640,tpage,Thomas Page,11,0.82,0.36,0.45,0.55,4.27,,0.45,0.55,0.0,0.0,0.27,0.0,0.0,70.36,24.64,45.73,0.18,,18.0,11.45,42.06,14.18,3.82,10.36,,,
1641,ccannon,Charles Cannon,13,0.92,0.38,0.54,0.54,10.77,94.59,0.46,0.46,0.0,0.15,0.23,0.0,0.54,127.33,87.33,40.0,0.0,,12.77,12.0,42.95,14.23,5.46,8.77,,,
1642,dgraves,Darin Graves,13,0.62,0.31,0.31,0.54,2.77,,0.15,0.31,0.0,0.08,0.31,0.0,0.0,,,,,,7.8,7.0,,10.62,1.23,9.38,,,
1643,jcaswell,Joel Caswell,13,0.54,0.08,0.46,0.54,1.69,,0.0,0.0,0.0,0.15,0.15,0.0,0.54,29.08,-5.54,34.62,0.0,,10.43,10.54,27.74,9.08,6.23,2.85,,,Defender
1644,jtan,Joshua Tan,24,0.54,0.17,0.38,0.54,2.29,,0.29,0.08,0.0,0.25,0.33,0.0,0.04,,,,,,9.74,10.63,38.04,12.46,2.75,9.71,,,
1645,jwalden,John Walden,13,1.23,0.62,0.62,0.54,5.54,,0.77,0.77,0.0,0.08,0.15,0.0,0.0,,,,,,13.83,12.31,41.25,15.31,2.15,13.15,67.0,150.0,
1646,spickel,Sam Pickel,13,1.38,0.85,0.54,0.54,7.0,83.49,0.38,1.15,0.0,0.08,0.38,0.0,0.15,,,,,,12.65,11.08,39.58,15.54,2.38,13.15,,,
1647,eolson,Eric Olson,30,1.7,1.27,0.43,0.53,25.07,93.77,0.83,1.53,0.03,0.17,0.53,0.0,0.03,,,,,,10.43,12.07,40.88,17.37,12.17,5.2,,,
1648,jperivier,Jacques Perivier,17,1.24,0.82,0.41,0.53,16.06,94.46,1.24,0.71,0.0,0.06,0.06,0.0,0.18,238.5,185.5,53.0,0.0,,15.13,13.94,54.43,15.29,8.65,6.65,72.0,,
1649,mphilipso,Mark Philipson,19,1.11,0.53,0.58,0.53,21.32,96.43,1.05,0.63,0.0,0.26,0.32,0.0,0.05,78.14,67.43,10.71,0.0,,17.31,17.58,43.11,16.89,11.37,5.53,,,
1650,nnarayan,Neil Narayan,15,0.53,0.0,0.53,0.53,2.27,,0.0,0.53,0.0,0.0,0.53,0.0,0.0,,,,,,0.01,0.0,,8.73,1.8,6.93,,,
1651,alee,Austin Lee,23,0.65,0.17,0.48,0.52,1.83,,0.17,0.22,0.0,0.13,0.22,0.0,0.0,,,,,,7.2,7.35,40.24,8.83,1.39,7.43,,,
1652,athompson,Andrew  Thompson,27,0.81,0.48,0.33,0.52,6.0,92.05,0.37,0.41,0.0,0.15,0.26,0.0,0.74,41.59,32.63,8.96,0.11,,12.42,6.85,45.41,11.19,0.96,10.22,,,Hybrid
1653,ccofer,Clark Cofer,25,1.32,0.92,0.4,0.52,7.12,82.79,0.84,1.36,0.0,0.12,0.68,0.0,1.36,,,,,,16.13,14.72,37.5,14.52,2.2,12.32,,,
1654,dhammer,David Hammer,21,0.71,0.38,0.33,0.52,3.81,,0.24,0.38,0.0,0.19,0.38,0.0,0.24,75.75,31.75,44.0,0.0,,12.62,9.19,33.68,12.33,1.19,11.14,69.0,150.0,
1655,eblais,Eric Blais,21,0.81,0.33,0.48,0.52,4.43,86.92,0.67,0.57,0.0,0.0,0.29,0.0,4.48,70.1,23.1,47.0,0.14,,17.92,10.48,54.09,15.1,3.24,11.86,73.0,175.0,
1656,rsung,Reggie Sung,46,0.57,0.13,0.43,0.52,1.52,,0.15,0.28,0.0,0.07,0.3,0.0,0.02,37.08,9.13,27.95,0.03,,12.2,6.39,39.8,10.85,0.22,10.63,,150.0,Defender
1657,efinley,Eddie Finley,39,0.21,0.0,0.21,0.51,1.21,,0.1,0.1,0.0,0.15,0.56,0.0,0.0,20.26,-0.44,20.69,0.0,,12.11,5.79,39.38,11.1,0.28,10.82,75.0,,Defender
1658,aengel,Austin Engel,20,2.05,1.65,0.4,0.5,23.95,90.04,1.6,2.25,0.0,0.15,0.85,0.05,0.45,208.0,266.0,-58.0,0.0,,15.16,18.5,37.57,14.45,10.45,4.0,,,
1659,agrande,Alex Grande,10,0.7,0.4,0.3,0.5,3.3,,0.4,0.1,0.0,0.4,0.3,0.0,0.5,,,,,,9.76,8.4,,13.0,2.8,10.2,68.0,155.0,
1660,aindhupur,Anish Indhupuru,10,0.5,0.1,0.4,0.5,1.2,,0.1,0.0,0.0,0.1,0.1,0.0,0.0,20.25,2.25,18.0,0.0,,8.99,5.2,,8.9,1.5,7.4,,,
1661,badibe,Brandon Adibe,22,0.82,0.32,0.5,0.5,1.41,,0.09,0.27,0.0,0.41,0.36,0.0,0.0,55.68,5.73,49.95,0.0,,16.4,9.0,37.37,16.36,1.05,15.32,71.0,160.0,Cutter
1662,bstreet,Brian Street,16,0.81,0.56,0.25,0.5,8.38,89.33,0.56,0.94,0.0,0.19,0.81,0.0,1.0,224.89,124.22,100.67,0.78,58.33,11.36,10.63,44.71,11.69,5.88,5.81,73.0,180.0,
1663,cginet,Chris Ginet,20,0.45,0.2,0.25,0.5,4.15,,0.4,0.25,0.0,0.0,0.3,0.0,0.35,28.1,22.8,5.3,0.0,,12.02,8.05,42.24,12.55,1.2,11.35,,,
1664,cpartlow,Clayton Partlow,10,0.7,0.1,0.6,0.5,2.7,,0.2,0.1,0.0,0.2,0.1,0.0,0.0,53.9,0.5,53.4,0.0,,11.42,8.7,,10.5,4.6,5.9,,,
1665,cringwood,Colin Ringwood,90,0.74,0.22,0.52,0.5,4.26,89.28,0.31,0.41,0.01,0.12,0.29,0.0,0.2,36.06,24.26,11.79,0.03,,12.46,9.04,39.68,12.84,1.13,11.71,69.0,165.0,
1666,ddamiano,Dustin Damiano,48,1.88,1.13,0.75,0.5,26.77,94.0,1.94,1.5,0.0,0.1,0.23,0.0,0.06,312.55,255.3,57.25,0.6,80.0,18.89,21.79,47.8,16.96,14.6,2.35,71.0,180.0,Hybrid
1667,dwarner,Dane Warner,18,0.61,0.17,0.44,0.5,4.0,,0.33,0.39,0.0,0.33,0.61,0.0,0.0,82.5,35.5,47.0,0.33,,14.35,9.11,36.59,12.33,1.33,11.0,,,
1668,fgomez,Francisco Gomez,18,0.83,0.44,0.39,0.5,2.28,,0.22,0.56,0.0,0.17,0.39,0.0,0.0,83.25,20.33,62.92,0.17,,10.8,10.0,33.89,9.78,5.44,4.33,77.0,190.0,Cutter
1669,fparentea,Fred Parenteau,22,0.77,0.45,0.32,0.5,7.64,88.89,0.5,0.82,0.0,0.14,0.68,0.0,1.5,,,,,,14.66,14.23,37.38,14.45,5.05,9.41,,,
1670,imeyer,Ian Meyer,10,0.8,0.5,0.3,0.5,6.2,,0.4,0.8,0.0,0.0,0.5,0.0,0.0,,,,,,12.4,10.1,35.64,15.4,1.4,14.0,,,
1671,jdahms,Jesse Dahms,12,0.58,0.0,0.58,0.5,0.75,,0.08,0.25,0.0,0.08,0.25,0.0,0.08,,,,,,8.68,8.25,,11.75,3.17,8.58,,,
1672,jkeller,Justin Keller,14,0.71,0.43,0.29,0.5,10.21,94.08,0.64,0.5,0.0,0.0,0.29,0.0,0.0,56.43,34.79,21.64,0.07,,16.89,9.36,51.15,13.93,1.07,12.86,,,
1673,lyorgason,Luke Yorgason,40,1.68,0.75,0.93,0.5,38.7,96.03,2.58,1.33,0.0,0.18,0.33,0.0,0.0,373.33,310.75,62.58,0.33,54.17,19.54,23.2,58.41,19.23,18.8,0.43,,,
1674,mgrove,Max Grove,20,1.1,0.65,0.45,0.5,9.2,92.93,0.8,0.6,0.05,0.4,0.4,0.0,0.0,125.05,50.0,75.05,0.3,60.0,15.98,13.3,34.59,14.7,7.6,7.1,77.0,185.0,
1675,rjarvis,Ryan Jarvis,18,0.44,0.17,0.28,0.5,1.72,,0.17,0.28,0.0,0.06,0.39,0.0,0.17,,,,,,8.85,7.61,40.88,11.39,0.78,10.61,,,
1676,swilkes,Sullivan Wilkes,12,0.5,0.33,0.17,0.5,2.25,,0.25,0.33,0.0,0.17,0.5,0.0,0.0,,,,,,13.45,11.67,26.43,15.67,3.5,12.17,,,
1677,tgreen,Tristan Green,38,1.61,1.37,0.24,0.5,12.11,89.49,0.97,1.32,0.0,0.05,0.26,0.0,3.42,40.0,26.0,14.0,0.0,,15.46,12.37,43.19,16.87,1.61,15.26,67.0,170.0,Handler
1678,thansen,Thomas Hansen,22,0.32,0.05,0.27,0.5,1.86,,0.09,0.05,0.0,0.0,0.23,0.0,0.0,22.18,4.82,17.36,0.0,,12.21,5.82,45.31,10.32,0.45,9.86,,,
1679,bawerbuch,Brendan Awerbuch,43,1.56,1.07,0.49,0.49,18.37,93.05,0.56,1.35,0.0,0.12,0.4,0.0,0.02,,,,,,6.49,8.42,50.0,13.28,9.37,3.91,,,
1680,bwalsh,Bryan Walsh,37,3.41,2.76,0.65,0.49,43.03,92.29,1.86,3.0,0.14,0.22,0.3,0.0,0.08,476.0,303.94,172.06,1.84,62.11,26.49,30.43,41.03,24.68,23.11,1.57,,,
1681,abushek,Anthony Bushek,25,1.44,0.92,0.52,0.48,7.56,84.38,0.44,1.2,0.0,0.2,0.44,0.0,0.4,,,,,,14.09,13.92,30.75,14.48,4.04,10.44,,,
1682,bmurphy,Ben Murphy,54,1.74,0.93,0.81,0.48,13.13,89.18,0.48,1.54,0.0,0.19,0.46,0.0,0.35,,,,,,10.34,13.04,29.69,13.46,8.15,5.31,,,
1683,nwetzel,Nick Wetzel,21,1.24,0.29,0.95,0.48,13.43,88.96,0.9,1.38,0.0,0.24,0.86,0.0,2.24,,,,,,19.69,22.57,28.69,19.24,8.81,10.43,,,
1684,pmancini,Peter Mancini,27,0.48,0.3,0.19,0.48,3.74,95.28,0.52,0.11,0.0,0.15,0.26,0.0,0.0,,,,,,10.22,10.19,45.82,11.93,4.11,7.81,70.0,175.0,
1685,rgretsch,Rhys Gretsch,23,1.57,1.09,0.48,0.48,9.83,87.26,0.52,1.35,0.0,0.04,0.3,0.0,6.13,135.57,92.04,43.52,0.52,41.38,15.36,10.22,44.68,13.7,3.13,10.57,71.0,,
1686,cbellando,Cam Bellando,15,0.93,0.53,0.4,0.47,4.53,,0.4,0.73,0.0,0.13,0.4,0.0,1.87,52.33,30.07,22.27,0.2,,14.86,8.8,42.42,12.93,1.27,11.67,,,
1687,lwang,Lu Wang,17,2.0,1.71,0.29,0.47,21.47,89.9,0.0,2.35,0.06,0.41,1.24,0.0,0.29,,,,,,0.0,0.0,,17.47,2.24,15.24,,,
1688,mcooper,Myles Cooper,30,0.4,0.03,0.37,0.47,2.17,,0.1,0.4,0.03,0.1,0.57,0.0,0.0,29.24,3.86,25.38,0.0,,14.67,7.9,37.97,13.4,0.93,12.47,,,
1689,sberglund,Sam Berglund,17,2.65,2.24,0.41,0.47,16.06,85.05,0.82,2.65,0.06,0.12,0.59,0.0,11.0,167.65,161.53,6.12,1.18,57.14,19.32,13.65,53.02,16.29,3.06,13.24,73.0,185.0,Handler
1690,dpicone,David Picone,13,2.54,1.69,0.85,0.46,24.92,88.52,1.62,2.54,0.0,0.38,0.85,0.0,2.62,,,,,,22.94,27.69,33.61,22.31,12.31,10.0,,,
1691,drooffene,Dustin Rooffener,24,0.92,0.21,0.71,0.46,2.17,,0.33,0.33,0.0,0.25,0.13,0.0,0.0,,,,,,8.06,8.08,43.81,9.71,1.46,8.25,,,
1692,elu,Eric Lu,13,0.46,0.38,0.08,0.46,4.15,,0.31,0.38,0.0,0.08,0.46,0.0,0.08,,,,,,13.21,12.15,24.68,12.85,4.54,8.31,,,
1693,gvoelling,George Voellinger,13,1.54,0.69,0.85,0.46,15.92,88.46,1.15,1.46,0.0,0.31,0.69,0.0,4.31,,,,,,18.44,26.08,23.3,24.23,12.08,12.15,,,
1694,hwachob,Hayden Wachob,13,2.0,0.92,1.08,0.46,16.85,90.5,1.0,1.54,0.0,0.23,0.23,0.0,1.15,16.0,-7.5,23.5,0.0,,16.34,16.77,48.62,16.92,10.85,6.08,,,
1695,jsantosus,Joe Santosus,28,1.43,0.93,0.5,0.46,24.75,93.65,0.36,1.57,0.11,0.14,0.75,0.0,0.0,,,,,,7.24,8.32,38.2,13.57,6.57,7.0,,,
1696,agilson,Alex Gilson,20,1.1,0.55,0.55,0.45,4.55,81.98,0.25,0.85,0.0,0.4,0.6,0.0,1.5,,,,,,14.17,16.6,28.31,16.4,7.25,9.15,,,
1697,araslan,Adnan Raslan,20,0.6,0.3,0.3,0.45,4.6,88.46,0.3,0.55,0.0,0.2,0.6,0.0,0.85,31.75,24.75,7.0,0.0,,12.51,11.55,28.14,13.6,4.0,9.6,74.0,175.0,
1698,cfroats1,Colin Froats,42,0.52,0.24,0.29,0.45,4.55,91.83,0.36,0.21,0.0,0.12,0.26,0.0,0.1,,,,,,9.47,9.67,37.93,11.55,2.55,9.0,68.0,145.0,
1699,cliess,Chris Liess,11,0.73,0.27,0.45,0.45,2.09,,0.36,0.09,0.0,0.45,0.27,0.0,0.0,,,,,,11.21,9.82,27.78,12.36,1.82,10.55,,,
1700,eboecking,Evan Boecking,22,1.36,1.09,0.27,0.45,24.0,91.99,1.86,1.77,0.05,0.14,1.0,0.0,1.82,,,,,,20.22,20.95,43.82,22.32,9.64,12.68,,,
1701,eheloir,Eliott Heloir,20,1.05,0.8,0.25,0.45,9.95,88.44,0.65,1.05,0.0,0.1,0.55,0.0,2.45,98.25,77.7,20.55,0.5,58.82,17.18,10.2,42.65,15.8,1.7,14.1,,,
1702,gwakeman,Greg Wakeman,20,2.0,1.55,0.45,0.45,24.95,91.39,0.95,2.05,0.0,0.2,0.7,0.0,0.05,,,,,,13.46,18.3,32.24,14.95,12.4,2.55,,,
1703,iladner,Ian Ladner,20,0.75,0.3,0.45,0.45,8.0,95.81,0.6,0.3,0.0,0.1,0.1,0.0,0.0,40.93,14.73,26.2,0.0,,13.1,13.6,54.04,11.9,9.15,2.75,72.0,,Hybrid
1704,jkharrazi,Jeremy Kharrazi,22,0.95,0.64,0.32,0.45,7.86,90.58,0.5,0.73,0.0,0.09,0.32,0.0,2.45,,,,,,15.3,12.64,32.01,16.55,1.68,14.86,66.0,150.0,
1705,jkurmanfa,Jonah Kurman-Faber,11,0.91,0.55,0.36,0.45,8.64,91.35,0.64,0.73,0.0,0.0,0.27,0.0,9.09,93.27,62.45,30.82,0.27,,15.56,8.45,,15.45,1.82,13.64,,,
1706,mdehlin,Max Dehlin,20,0.85,0.35,0.5,0.45,10.35,95.83,0.65,0.45,0.0,0.1,0.15,0.0,0.25,68.85,57.7,11.15,0.0,,13.16,9.5,58.42,11.45,3.75,7.7,,,
1707,mgubernic,Matt Gubernick,11,0.36,0.09,0.27,0.45,1.09,,0.0,0.09,0.0,0.0,0.18,0.0,0.09,24.91,12.82,12.09,0.09,,9.48,5.18,,8.0,0.73,7.27,73.0,150.0,
1708,mweintrau,Matt Weintraub,42,1.0,0.79,0.21,0.45,11.57,94.19,0.48,0.67,0.02,0.12,0.24,0.0,0.05,51.14,72.86,-21.71,0.0,,10.48,6.52,48.54,12.33,2.21,10.12,72.0,175.0,Handler
1709,nwipfler,Nate Wipfler,11,0.64,0.18,0.45,0.45,2.64,,0.0,0.45,0.09,0.27,0.55,0.0,0.64,47.27,10.73,36.55,0.09,,14.63,10.82,46.22,13.18,6.18,7.0,,,Cutter
1710,obinnun,Oren Binnun,11,1.27,1.0,0.27,0.45,13.82,93.25,0.64,1.0,0.0,0.09,0.27,0.09,1.73,161.45,95.82,65.64,0.36,,16.05,12.18,46.27,14.55,6.18,8.36,70.0,,Handler
